✅ Supported Airport Codes for Amadeus Test Environment
IATA Code	City / Airport Name
PAR	Paris (Charles de Gaulle, Orly)
NYC	New York (JFK, LGA, EWR)
MAD	Madrid (Adolfo Suárez)
LON	London (Heathrow, Gatwick, LHR)
SFO	San Francisco (SFO)
BOS	Boston (Logan)
LAX	Los Angeles (LAX)
ORD	Chicago (O'Hare)
MIA	Miami (MIA)
SEA	Seattle (SEA)
SYD	Sydney (SYD)
HKG	Hong Kong (HKG)
SIN	Singapore (SIN)
DXB	Dubai (DXB)
BKK	Bangkok (Suvarnabhumi)
DEL	Delhi (Indira Gandhi)
JFK	New York (JFK)
FRA	Frankfurt (FRA)
AMS	Amsterdam (AMS)
