date,shop,item,descr,category,weight,units,cost,price_kg,price_unit
2/7/2025,super_dosh,baby wipes,,hygiene chemicals,,5,19.9,,3.98
2/7/2025,super_dosh,banana,,fruits veggies,,,8.9,8.9,
2/7/2025,super_dosh,batata,,fruits veggies,,,8.9,8.9,
2/7/2025,super_dosh,black olives,,cans,,1,15.5,,15.5
2/7/2025,super_dosh,black olives,,preserves,,,65,65,
2/7/2025,super_dosh,corn,,fruits veggies,,,9.9,9.9,
2/7/2025,super_dosh,cottage cheese,,dairy,200,,35.9,179.5,
2/7/2025,super_dosh,crackers,,grain,1000,,31.9,31.9,
2/7/2025,super_dosh,cucumbers,,fruits veggies,,,6.9,6.9,
2/7/2025,super_dosh,eggs,M,dairy,,12,13,,1.08
2/7/2025,super_dosh,feta cheese,,dairy,200,,30.9,154.5,
2/7/2025,super_dosh,juice,,drinks,,1,6,,6
2/7/2025,super_dosh,kabanos,3 each,meat fish,,2,25.9,,12.95
2/7/2025,super_dosh,lemon,,fruits veggies,,,5.9,5.9,
2/7/2025,super_dosh,mint fresh,,fruits veggies,,1,3.8,,3.8
2/7/2025,super_dosh,mushrooms,,cans,,1,5,,5
2/7/2025,super_dosh,mushrooms fresh,,fruits veggies,,1,18.9,,18.9
2/7/2025,super_dosh,pesto,box,fruits veggies,,2,18.9,,9.45
2/7/2025,super_dosh,pickled tomatoes,,preserves,,1,13.9,,13.9
2/7/2025,super_dosh,potato white,,fruits veggies,,,4.9,4.9,
2/7/2025,super_dosh,shnitzelonim,bag,meat fish,,2,29.9,,14.95
2/7/2025,super_dosh,tangerine,,fruits veggies,,,6.9,6.9,
2/7/2025,super_dosh,toilet wet tissues,,hygiene chemicals,,,12.9,,12.9
2/7/2025,super_dosh,tomato paste,,preserves,,1,2.9,,2.9
2/7/2025,super_dosh,tomatoes,,fruits veggies,,,3.9,3.9,
2/7/2025,super_dosh,tomatoes cherry,,fruits veggies,,,14.9,14.9,
2/7/2025,super_dosh,vanish,1 box 1.5 kg,hygiene chemicals,1500,,24.9,16.6,
2/7/2025,super_dosh,vareniki,,grain,,1,39.9,,39.9
3/13/2025,osher_ad,almond milk,,dairy,1000,,14.7,14.7,
3/13/2025,osher_ad,black olives,,cans,,,15.7,,15.7
3/13/2025,osher_ad,bread,,grain,500,,16.9,33.8,
3/13/2025,osher_ad,broccoli,,fruits veggies,,,3.9,3.9,
3/13/2025,osher_ad,butter,,dairy,200,,8.9,44.5,
3/13/2025,osher_ad,cheese yellow,,dairy,1000,,39.9,39.9,
3/13/2025,osher_ad,conditioner laundry,,hygiene chemicals,,1,9.9,,9.9
3/13/2025,osher_ad,crackers,,grain,1000,,19.9,19.9,
3/13/2025,osher_ad,eggs,,dairy,,18,19.5,,1.08
3/13/2025,osher_ad,feta cheese,,dairy,200,,28.9,144.5,
3/13/2025,osher_ad,hasa,,fruits veggies,,,11.9,,11.9
3/13/2025,osher_ad,maadan,,dairy,,1,1.9,,1.9
3/13/2025,osher_ad,olive oil,,preserves,,1,29.9,,29.9
3/13/2025,osher_ad,pesto,,preserves,,,14.9,,14.9
3/13/2025,osher_ad,pizza x3,,dairy,,3,36.9,,12.3
3/13/2025,osher_ad,sunflower seeds,,snacks,,,29,29,
3/13/2025,osher_ad,tangerine,,fruits veggies,,,4.9,4.9,
